project,file,id,line,column,original,replacement,coding,temperature
crawler-url-parser,crawler-url-parser.js,206,147,17,"pageurl_path.replace(/\/index\.[a-z]+$/, '/')","pageurl_path.replace(/\/index\.[a-z]+$/, '')",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,232,161,57,/(\/[^\/]*)[\/]?$/,/(\/[^\/]*)[\/]?$/i,Equivalent,LLMorpheus
crawler-url-parser,crawler-url-parser.js,278,186,2,console.log,console.error,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,65,59,31,URL.resolve,URL.resolveObject,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,83,63,45,true,null,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,35,47,49,true,null,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,24,40,43,'','#',Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,146,104,31,text,text.toUpperCase(),Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,20,40,16,"baseUrlStr.replace(/#.*$/, '')","baseUrlStr.replace(/#.*$/, '\\\\')",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,263,167,8,pageurl_path.includes,pageurl_path.startsWith,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,244,163,8,linkurl_without_last_part == pageurl_without_last_part,linkurl_without_last_part === pageurl_without_last_part,Equivalent,LLMorpheus
crawler-url-parser,crawler-url-parser.js,23,40,35,/#.*$/,/#.*$/i,Equivalent,LLMorpheus
crawler-url-parser,crawler-url-parser.js,10,36,40,/#.*$/,/^#.*$/,Equivalent,LLMorpheus
crawler-url-parser,crawler-url-parser.js,9,36,18,"currentUrlStr.replace(/#.*$/, '')","currentUrlStr.replace(/#.*$/, ' ')",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,202,146,93,'/',' ',Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,117,95,16,this,"$(this).text().trim().split("" "").slice(-1)",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,143,104,9,!tmpUrl.text.includes(text),tmpUrl.text.includes(text),Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,21,40,35,/#.*$/,/^#.*$/,Equivalent,LLMorpheus
crawler-url-parser,crawler-url-parser.js,281,205,18,url,url.host,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,207,147,17,"pageurl_path.replace(/\/index\.[a-z]+$/, '/')","pageurl_path.replace(/\/index\.[a-z]+$/, ' ')",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,268,167,30,linkurl_path,"linkurl_path.substring(linkurl_path.lastIndexOf(""/"") + 1)",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,18,40,16,"baseUrlStr.replace(/#.*$/, '')","baseUrlStr.replace(/#.*$/, ' ')",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,133,102,8,urlMap.has,urlMap.hasOwnProperty,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,240,162,57,/(\/[^\/]*)[\/]?$/,/(\/[^\/]*)[\/]?$/g,Equivalent,LLMorpheus
crawler-url-parser,crawler-url-parser.js,214,147,71,/\/default\.[a-z]+$/,/\/default\.[a-z]+$/g,Equivalent,LLMorpheus
crawler-url-parser,crawler-url-parser.js,218,147,93,'/',' ',Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,271,171,13,linkurl.domain == pageurl.domain,linkurl.domain.includes(pageurl.domain),Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,1,31,6,typeof currentUrlStr === 'undefined',currentUrlStr === undefined,Equivalent,LLMorpheus
crawler-url-parser,crawler-url-parser.js,29,47,18,"URL.parse(currentUrlStr, true, true)","URL.parse(currentUrlStr, true, false)",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,49,55,51,true,false,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,130,102,8,urlMap.has(currentUrl.url),urlMap.has(currentUrl.url) && urlMap.get(currentUrl.url).text.includes(text),Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,242,162,57,/(\/[^\/]*)[\/]?$/,/(\/[^\/]*)[\/]?$/m,Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,212,147,58,'/','\\',Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,81,63,39,true,parsedUrl.protocol != 'http:' && parsedUrl.protocol != 'https:',Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,126,99,26,href,"$(this).prop(""href"")",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,208,147,17,"pageurl_path.replace(/\/index\.[a-z]+$/, '/')","pageurl_path.replace(/\/index\.[a-z]+$/, '\\')",Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,57,59,31,"URL.resolve(parsedBaseUrl, parsedUrl)","URL.resolve(parsedBaseUrl, parsedUrl, true)",Equivalent,LLMorpheus
delta,src/Delta.ts,104,60,9,Array.isArray(ops),typeof ops === 'object' && ops.length > 0,Behavioral Change,LLMorpheus
delta,src/Op.ts,692,18,16,typeof op.retain === 'object' && op.retain !== null,op.retain === null,Behavioral Change,LLMorpheus
delta,src/Delta.ts,387,368,24,"Math.min(length, thisIter.peekLength())","Math.min(length, thisIter.peekLength() + 1)",Behavioral Change,LLMorpheus
delta,src/Delta.ts,340,333,18,other.ops[0],other.ops[Math.floor(Math.random() * other.ops.length)],Behavioral Change,LLMorpheus
delta,src/Delta.ts,688,570,5,typeof module === 'object',typeof module === 'string',Behavioral Change,LLMorpheus
delta,src/Delta.ts,264,260,11,otherIter.peekType() === 'insert',otherIter.peekType() === 'insert' && otherIter.peekLength() > 0,Behavioral Change,LLMorpheus
delta,src/Delta.ts,207,199,39,initialValue,null,Behavioral Change,LLMorpheus
delta,src/Delta.ts,186,174,28,predicate,"(op, index) => predicate(op, index) || index === 0",Behavioral Change,LLMorpheus
delta,src/Delta.ts,383,365,27,otherIter.next(opLength),otherIter.next(opLength + 1),Behavioral Change,LLMorpheus
delta,src/Delta.ts,322,310,21,delta.ops[delta.ops.length - 1],delta.ops[0],Behavioral Change,LLMorpheus
delta,src/Delta.ts,257,254,11,firstOther.retain - firstLeft > 0,firstOther.retain - firstLeft !== 0,Behavioral Change,LLMorpheus
delta,src/AttributeMap.ts,65,82,9,typeof a !== 'object',a === undefined,Equivalent,LLMorpheus
delta,src/Delta.ts,343,334,36,other.ops.slice(1),"other.ops.slice(1, 2)",Behavioral Change,LLMorpheus
delta,src/AttributeMap.ts,39,50,13,"!isEqual(a[key], b[key])","!isEqual(a[key], b[key]) && a[key] !== null && b[key] !== null",Behavioral Change,LLMorpheus
delta,src/Delta.ts,354,355,24,"diff(strings[0], strings[1], cursor)","diff(strings[0], strings[1], strings[0].length)",Behavioral Change,LLMorpheus
delta,src/AttributeMap.ts,3,17,9,typeof b !== 'object',b === null,Behavioral Change,LLMorpheus
delta,src/Delta.ts,374,364,24,Math.min,Math.abs,Behavioral Change,LLMorpheus
delta,src/AttributeMap.ts,0,14,9,typeof a !== 'object',a === null,Behavioral Change,LLMorpheus
delta,src/Delta.ts,436,407,12,iter.hasNext(),iter.hasNext() && iter.peekLength() > 0,Equivalent,LLMorpheus
delta,src/Delta.ts,129,99,9,typeof length === 'number' && length <= 0,length === 0,Behavioral Change,LLMorpheus
delta,src/AttributeMap.ts,68,85,9,typeof b !== 'object',typeof b === 'undefined',Equivalent,LLMorpheus
delta,src/Delta.ts,319,310,13,"isEqual(delta.ops[delta.ops.length - 1], newOp)","isEqual(delta.ops[Math.floor(delta.ops.length / 2)], newOp)",Behavioral Change,LLMorpheus
delta,src/Delta.ts,164,157,9,index === this.ops.length,index > this.ops.length,Behavioral Change,LLMorpheus
delta,src/Delta.ts,125,89,9,length <= 0,length === 0,Behavioral Change,LLMorpheus
delta,src/AttributeMap.ts,78,97,24,attributes,Object.keys(a),Behavioral Change,LLMorpheus
delta,src/Delta.ts,323,310,21,delta.ops[delta.ops.length - 1],delta.ops[delta.ops.length - 2],Behavioral Change,LLMorpheus
delta,src/Delta.ts,353,355,24,"diff(strings[0], strings[1], cursor)","diff(strings[0], strings[1], null)",Behavioral Change,LLMorpheus
delta,src/Delta.ts,687,570,5,typeof module === 'object',typeof module === 'undefined',Behavioral Change,LLMorpheus
delta,src/Delta.ts,157,141,15,typeof newOp.attributes === 'object',newOp.attributes !== undefined,Equivalent,LLMorpheus
delta,src/Delta.ts,376,364,33,otherIter.peekLength(),otherIter.peekLength() + 1,Behavioral Change,LLMorpheus
delta,src/Delta.ts,317,310,13,"isEqual(delta.ops[delta.ops.length - 1], newOp)","isEqual(delta.ops[delta.ops.length - 2], newOp)",Behavioral Change,LLMorpheus
delta,src/Delta.ts,162,150,15,typeof newOp.attributes === 'object',newOp.attributes !== undefined,Equivalent,LLMorpheus
delta,src/Delta.ts,361,355,53,cursor,cursor + 1,Behavioral Change,LLMorpheus
delta,src/Delta.ts,379,364,57,length,length + 1,Behavioral Change,LLMorpheus
delta,src/AttributeMap.ts,28,44,9,typeof b !== 'object',b === null,Equivalent,LLMorpheus
delta,src/Delta.ts,324,310,21,delta.ops[delta.ops.length - 1],delta.ops[Math.floor(Math.random() * delta.ops.length)],Behavioral Change,LLMorpheus
delta,src/Delta.ts,83,8,44,0,NaN,Behavioral Change,LLMorpheus
delta,src/Op.ts,694,18,16,typeof op.retain === 'object' && op.retain !== null,typeof op.retain === 'string',Behavioral Change,LLMorpheus
delta,src/Delta.ts,87,23,7,typeof b !== 'object' || b === null,typeof b !== 'object',Equivalent,LLMorpheus
delta,src/Delta.ts,385,365,27,otherIter.next(opLength),otherIter.next(opLength * 2),Behavioral Change,LLMorpheus
delta,src/Delta.ts,378,364,33,otherIter.peekLength(),otherIter.peekLength() * 2,Behavioral Change,LLMorpheus
delta,src/AttributeMap.ts,2,14,9,typeof a !== 'object',a === NaN,Behavioral Change,LLMorpheus
delta,src/Delta.ts,684,557,18,nextType === 'insert' && (offset < index || !priority),nextType === 'insert' && (offset !== index || !priority),Behavioral Change,LLMorpheus
delta,src/AttributeMap.ts,1,14,9,typeof a !== 'object',a === undefined,Equivalent,LLMorpheus
delta,src/Delta.ts,349,346,15,op.insert != null,op.insert !== undefined,Behavioral Change,LLMorpheus
delta,src/Delta.ts,185,174,28,predicate,"(op, index) => predicate(op, index) && index % 2 === 0",Behavioral Change,LLMorpheus
delta,src/Delta.ts,683,557,18,nextType === 'insert' && (offset < index || !priority),nextType === 'insert' && (offset > index || !priority),Behavioral Change,LLMorpheus
delta,src/Delta.ts,82,8,44,0,-1,Behavioral Change,LLMorpheus
delta,src/Delta.ts,99,51,9,!handler,handler === undefined,Equivalent,LLMorpheus
delta,src/Delta.ts,210,204,11,elem.insert,elem.retain,Behavioral Change,LLMorpheus
node-jsonfile,index.js,84,68,60,options,null,Behavioral Change,LLMorpheus
node-jsonfile,index.js,28,27,9,shouldThrow,shouldThrow === true,Behavioral Change,LLMorpheus
node-jsonfile,utils.js,148,11,26,/^\uFEFF/,/^\uFEFF/g,Equivalent,LLMorpheus
node-jsonfile,index.js,85,68,60,options,undefined,Behavioral Change,LLMorpheus
node-jsonfile,index.js,73,68,9,"universalify.fromCallback(fs.writeFile)(file, str, options)","universalify.fromCallback(fs.writeFile)(file, str, options.throws)",Behavioral Change,LLMorpheus
node-jsonfile,index.js,72,68,9,"universalify.fromCallback(fs.writeFile)(file, str, options)","universalify.fromCallback(fs.writeFile)(file, str, options.encoding)",Behavioral Change,LLMorpheus
node-jsonfile,index.js,104,78,27,file,file.toUpperCase(),Behavioral Change,LLMorpheus
node-jsonfile,index.js,20,25,11,"JSON.parse(data, options ? options.reviver : null)","JSON.parse(data, options ? options.reviver : {})",Behavioral Change,LLMorpheus
node-jsonfile,index.js,47,50,41,options,options.reviver,Behavioral Change,LLMorpheus
node-jsonfile,index.js,86,68,60,options,{},Behavioral Change,LLMorpheus
node-jsonfile,utils.js,144,11,10,"content.replace(/^\uFEFF/, '')","content.replace(/^\uFEFF/g, '')",Equivalent,LLMorpheus
node-jsonfile,utils.js,127,5,10,str.replace,str.replaceAll,Equivalent,LLMorpheus
node-jsonfile,index.js,19,25,11,"JSON.parse(data, options ? options.reviver : null)","JSON.parse(data, options ? options.reviver : undefined)",Equivalent,LLMorpheus
node-jsonfile,index.js,79,68,49,file,file.toUpperCase(),Behavioral Change,LLMorpheus
node-jsonfile,utils.js,134,10,7,Buffer.isBuffer(content),Buffer.isBuffer(content) && content.length > 0,Behavioral Change,LLMorpheus
node-jsonfile,index.js,100,78,10,"fs.writeFileSync(file, str, options)","fs.writeFileSync(file, str, options.throws)",Behavioral Change,LLMorpheus
node-jsonfile,utils.js,136,10,7,Buffer.isBuffer(content),content.toString('utf8') !== content,Behavioral Change,LLMorpheus
node-jsonfile,index.js,46,50,41,options,options.throws,Behavioral Change,LLMorpheus
node-jsonfile,index.js,53,52,12,"JSON.parse(content, options.reviver)","JSON.parse(content, options.reviver, options.encoding, options.flag, options.mode)",Equivalent,LLMorpheus
node-jsonfile,index.js,51,52,12,"JSON.parse(content, options.reviver)","JSON.parse(content, options.reviver, options.encoding)",Equivalent,LLMorpheus
node-jsonfile,index.js,110,78,38,options,undefined,Behavioral Change,LLMorpheus
node-jsonfile,index.js,111,78,38,options,{},Behavioral Change,LLMorpheus
node-jsonfile,utils.js,150,11,37,'',' ',Behavioral Change,LLMorpheus
node-jsonfile,index.js,38,50,19,"fs.readFileSync(file, options)","fs.readFileSync(file, options.encoding)",Behavioral Change,LLMorpheus
node-jsonfile,index.js,40,50,19,"fs.readFileSync(file, options)","fs.readFileSync(file, options.reviver)",Behavioral Change,LLMorpheus
node-jsonfile,index.js,101,78,10,"fs.writeFileSync(file, str, options)","fs.writeFileSync(file, str, options.reviver)",Behavioral Change,LLMorpheus
node-jsonfile,utils.js,145,11,10,"content.replace(/^\uFEFF/, '')","content.replace(/^\uFEFF/i, '')",Equivalent,LLMorpheus
node-jsonfile,utils.js,149,11,26,/^\uFEFF/,/^\uFEFF/i,Equivalent,LLMorpheus
node-jsonfile,index.js,23,25,22,data,data.toString(),Equivalent,LLMorpheus
node-jsonfile,utils.js,146,11,10,"content.replace(/^\uFEFF/, '')","content.replace(/^\uFEFF/gm, '')",Behavioral Change,LLMorpheus
node-jsonfile,index.js,52,52,12,"JSON.parse(content, options.reviver)","JSON.parse(content, options.reviver, options.encoding, options.flag)",Equivalent,LLMorpheus
node-jsonfile,index.js,21,25,11,"JSON.parse(data, options ? options.reviver : null)","JSON.parse(data, options ? options.reviver : 'null')",Behavioral Change,LLMorpheus
node-jsonfile,utils.js,138,10,23,content,content.slice(1),Equivalent,LLMorpheus
node-jsonfile,index.js,99,78,10,"fs.writeFileSync(file, str, options)","fs.writeFileSync(file, str, options.encoding)",Behavioral Change,LLMorpheus
node-jsonfile,utils.js,129,5,22,/\n/g,/\r?\n/g,Equivalent,LLMorpheus
node-jsonfile,index.js,13,19,65,options,null,Behavioral Change,LLMorpheus
node-jsonfile,index.js,39,50,19,"fs.readFileSync(file, options)","fs.readFileSync(file, options.throws)",Behavioral Change,LLMorpheus
pull-stream,sources/values.js,376,7,43,onAbort,onAbort(),Behavioral Change,LLMorpheus
pull-stream,throughs/take.js,677,30,16,ended,ended && !test(data),Behavioral Change,LLMorpheus
pull-stream,sources/count.js,295,9,5,"cb(null, i++)","cb(undefined, i++)",Behavioral Change,LLMorpheus
pull-stream,throughs/through.js,724,18,19,end,undefined,Behavioral Change,LLMorpheus
pull-stream,sinks/find.js,229,22,8,err === true ? null : err,err === false ? null : err,Behavioral Change,LLMorpheus
pull-stream,sources/values.js,365,7,10,abort,!abort,Behavioral Change,LLMorpheus
pull-stream,sources/values.js,366,7,10,abort,abort === true,Behavioral Change,LLMorpheus
pull-stream,sinks/find.js,214,17,7,"cb(null, data)","cb(undefined, data)",Behavioral Change,LLMorpheus
pull-stream,sinks/on-end.js,244,6,16,null,undefined,Behavioral Change,LLMorpheus
pull-stream,pull.js,84,24,41,ref[1],ref[0],Behavioral Change,LLMorpheus
pull-stream,sinks/drain.js,160,27,23,end && end !== true,end && end !== null,Behavioral Change,LLMorpheus
pull-stream,sinks/drain.js,176,34,20,abort || true,abort ? true : false,Behavioral Change,LLMorpheus
pull-stream,sinks/drain.js,164,28,17,console.warn,console.info,Behavioral Change,LLMorpheus
pull-stream,throughs/through.js,710,15,10,end,end || true,Equivalent,LLMorpheus
pull-stream,throughs/filter.js,520,15,23,test,test || true,Behavioral Change,LLMorpheus
pull-stream,sinks/reduce.js,280,16,27,end === true ? null : end,end === false ? null : end,Behavioral Change,LLMorpheus
pull-stream,sources/values.js,379,8,17,true,false,Behavioral Change,LLMorpheus
pull-stream,pull.js,87,24,49,ref[2],ref[0],Behavioral Change,LLMorpheus
pull-stream,pull.js,131,42,16,s && typeof s === 'object',s && typeof s === 'function',Behavioral Change,LLMorpheus
pull-stream,pull.js,37,20,15,length,length * 2,Behavioral Change,LLMorpheus
pull-stream,throughs/flatten.js,551,13,16,err || abort,err || !abort,Behavioral Change,LLMorpheus
pull-stream,sources/once.js,332,6,8,abort,abort && value,Behavioral Change,LLMorpheus
pull-stream,sinks/drain.js,163,28,17,console.warn,console.log,Behavioral Change,LLMorpheus
pull-stream,sources/once.js,342,7,33,onAbort,onAbort(),Behavioral Change,LLMorpheus
pull-stream,throughs/async-map.js,432,12,29,aborted,undefined,Behavioral Change,LLMorpheus
pull-stream,sources/values.js,386,10,21,array,array[0],Behavioral Change,LLMorpheus
pull-stream,sources/values.js,416,21,10,null,'',Behavioral Change,LLMorpheus
pull-stream,pull.js,136,43,14,read,read.source,Behavioral Change,LLMorpheus
pull-stream,throughs/filter.js,524,16,41,"next(end, cb)","next(end, data)",Behavioral Change,LLMorpheus
pull-stream,sources/once.js,354,10,10,null,undefined,Behavioral Change,LLMorpheus
pull-stream,throughs/take.js,699,37,16,null,undefined,Behavioral Change,LLMorpheus
pull-stream,pull.js,92,26,9,ref.unshift,ref.pop,Behavioral Change,LLMorpheus
pull-stream,sources/values.js,375,7,36,abort,!abort,Behavioral Change,LLMorpheus
pull-stream,throughs/map.js,607,7,6,!mapper,mapper !== mapper,Behavioral Change,LLMorpheus
pull-stream,sinks/reduce.js,274,16,12,end,end === true,Behavioral Change,LLMorpheus
pull-stream,pull.js,33,10,11,args == null,args.length === 0,Behavioral Change,LLMorpheus
pull-stream,sources/once.js,336,7,22,cb,"abortCb(null, abort, onAbort)",Behavioral Change,LLMorpheus
pull-stream,throughs/filter.js,525,16,41,"next(end, cb)","next(end, null)",Behavioral Change,LLMorpheus
pull-stream,throughs/async-map.js,428,12,10,aborted,aborted && false,Behavioral Change,LLMorpheus
pull-stream,sinks/log.js,237,7,5,console.log,console.info,Behavioral Change,LLMorpheus
pull-stream,pull.js,41,21,27,read,read + 1,Behavioral Change,LLMorpheus
pull-stream,pull.js,48,22,22,"pull(read, ref[0], ref[1])","pull(read, ref[0], ref[1], ref[2])",Behavioral Change,LLMorpheus
pull-stream,sources/values.js,411,21,7,"cb(null, array[i++])","cb(undefined, array[i++])",Behavioral Change,LLMorpheus
pull-stream,throughs/through.js,721,17,27,data,undefined,Behavioral Change,LLMorpheus
pull-stream,sources/once.js,356,10,10,null,'',Behavioral Change,LLMorpheus
pull-stream,sinks/find.js,231,22,8,err === true ? null : err,err ? err : null,Behavioral Change,LLMorpheus
pull-stream,throughs/take.js,658,24,51,ended,!ended,Behavioral Change,LLMorpheus
pull-stream,throughs/flatten.js,547,13,11,"read(err || abort, cb)","read(err && abort, cb)",Behavioral Change,LLMorpheus
pull-stream,throughs/async-map.js,491,39,23,null,undefined,Behavioral Change,LLMorpheus
pull-stream,throughs/async-map.js,493,39,23,null,'',Behavioral Change,LLMorpheus
crawler-url-parser,crawler-url-parser.js,96,97,7,"typeof href == ""undefined"" || href.length < 3 || /^(javascript|mailto:|ftp:)/ig.test(href)",false,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,123,108,38,"""""","""Stryker was here!""",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,151,147,71,/\/default\.[a-z]+$/,/\/default\.[a-z]$/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,8,12,26,/^utm_\w+/i,/utm_\w+/i,Equivalent,Stryker
crawler-url-parser,crawler-url-parser.js,137,145,51,"""""","""Stryker was here!""",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,112,102,8,urlMap.has(currentUrl.url),false,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,150,147,71,/\/default\.[a-z]+$/,/\/default\.[a-z]+/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,99,97,7,"typeof href == ""undefined"" || href.length < 3","typeof href == ""undefined"" && href.length < 3",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,52,43,42,/^(?!(?:\w+:)?\/\/)/,/^(?!(?:\w+:)\/\/)/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,7,12,25,"[/^utm_\w+/i, 'ref']",[],Equivalent,Stryker
crawler-url-parser,crawler-url-parser.js,138,146,38,/\/index\.[a-z]+$/,/\/index\.[a-z]+/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,225,204,12,"""https ://www.npmjs.com/package/electron-window-manager""","""""",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,187,162,57,/(\/[^\/]*)[\/]?$/,/(\/[^\/]*)[^\/]?$/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,136,144,51,"""""","""Stryker was here!""",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,223,185,21,f (!module.parent),{},Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,94,95,14,$(this).text().trim(),$(this).text(),Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,220,185,5,!module.parent,module.parent,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,27,35,49,'http://',"""""",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,116,104,9,!tmpUrl.text.includes(text),false,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,103,97,37,href.length < 3,false,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,121,108,23,text == null,false,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,146,147,38,/\/index\.[a-z]+$/,/\/index\.[a-z]+/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,6,11,21,true,false,Equivalent,Stryker
crawler-url-parser,crawler-url-parser.js,38,40,43,'',"""Stryker was here!""",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,224,186,14,"""for testing purpose""","""""",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,181,161,57,/(\/[^\/]*)[\/]?$/,/(\/[^\/]*)[^\/]?$/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,97,97,7,"typeof href == ""undefined"" || href.length < 3 || /^(javascript|mailto:|ftp:)/ig.test(href)","(typeof href == ""undefined"" || href.length < 3) && /^(javascript|mailto:|ftp:)/ig.test(href)",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,50,43,42,/^(?!(?:\w+:)?\/\/)/,/(?!(?:\w+:)?\/\/)/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,29,36,40,/#.*$/,/#.$/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,0,5,34,onst result_normalize_options =,{},Equivalent,Stryker
crawler-url-parser,crawler-url-parser.js,118,105,20,`${tmpUrl.text} ${text}`,``,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,115,104,9,!tmpUrl.text.includes(text),true,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,98,97,7,"typeof href == ""undefined"" || href.length < 3",false,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,149,147,58,'/',"""""",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,221,185,5,!module.parent,true,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,117,104,38,f (!tmpUrl.text.includes(text)),{},Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,114,104,9,!tmpUrl.text.includes(text),tmpUrl.text.includes(text),Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,3,8,12,true,false,Equivalent,Stryker
crawler-url-parser,crawler-url-parser.js,45,42,8,/^\.*\/|^(?!localhost)\w+:/,/^\.*\/|(?!localhost)\w+:/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,100,97,7,"typeof href == ""undefined""",false,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,53,43,42,/^(?!(?:\w+:)?\/\/)/,/^(?!(?:\w:)?\/\/)/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,215,172,7,linkurl_subdomain_len < pageurl_subdomain_len,linkurl_subdomain_len <= pageurl_subdomain_len,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,153,147,93,'/',"""""",Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,222,185,5,!module.parent,false,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,37,40,35,/#.*$/,/#.$/,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,57,47,49,true,false,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,122,108,23,text == null,text != null,Behavioral Change,Stryker
crawler-url-parser,crawler-url-parser.js,113,102,36,f (urlMap.has(currentUrl.url)),{},Behavioral Change,Stryker
