project,file,id,line,column,original,replacement,coding,gold_eval,pred_eval,equiv_prob,correct
Complex.js,complex.js,916,1011,9,-2 * sinh(a) * Math.sin(b) / d,-2 * sinh(a) * Math.sin(b) * d,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001521,True
spacl-core,src/matcher.ts,21,19,23,'Path contains empty segments',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.007527,True
crawler-url-parser,crawler-url-parser.js,7,12,25,"[/^utm_\w+/i, 'ref']",[],Equivalent,EQUIVALENT,EQUIVALENT,0.526834,True
crawler-url-parser,crawler-url-parser.js,6,11,21,true,false,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.003934,False
node-jsonfile,index.js,40,50,19,"fs.readFileSync(file, options)","fs.readFileSync(file, options.reviver)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.466851,True
node-dirty,lib/dirty/dirty.js,141,118,21,'error','close',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.007834,True
node-geo-point,src/geo-point.ts,169,144,23,Number(bearing),bearing - 180,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000176,True
q,q.js,198,337,19,ar object_keys =,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.035039,True
Complex.js,complex.js,728,730,23,cosh,tanh,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.005635,True
q,q.js,516,642,13,resolvedPromise,resolvedPromise !== false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.064676,True
crawler-url-parser,crawler-url-parser.js,137,145,51,"""""","""Stryker was here!""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.002494,True
q,q.js,180,294,25,"callback(basis, this[index], index)","callback(basis, this[index], index - 1)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.03663,True
node-dirty,lib/dirty/dirty.js,142,118,30,err,err.message,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001333,True
plural,index.js,153,81,16,type(rule[1]) === 'Function',true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000536,True
node-jsonfile,index.js,51,52,12,"JSON.parse(content, options.reviver)","JSON.parse(content, options.reviver, options.encoding)",Equivalent,EQUIVALENT,EQUIVALENT,0.884629,True
delta,src/Delta.ts,352,242,7,firstOther != null,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.097666,True
delta,src/Delta.ts,360,248,9,thisIter.peekType() === 'insert' &,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000129,True
node-dirty,lib/dirty/dirty.js,144,118,30,err,err.stack,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001755,True
pull-stream,pull.js,44,42,16,s && typeof s === 'object',false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.246594,True
plural,index.js,160,83,11,type(rule[0]) === 'String',true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.004098,True
q,q.js,266,403,35,"""\n""","""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001412,True
delta,src/Delta.ts,185,174,28,predicate,"(op, index) => predicate(op, index) && index % 2 === 0",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003178,True
crawler-url-parser,crawler-url-parser.js,27,35,49,'http://',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000955,True
plural,index.js,138,76,20,num === undefined,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.044943,True
node-geo-point,src/geo-point.ts,19,38,72,f (typeof latitude !== 'number' || typeof longitude !== 'number'),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.281819,True
pull-stream,pull.js,136,43,14,read,read.source,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.017253,True
delta,src/Delta.ts,162,150,15,typeof newOp.attributes === 'object',newOp.attributes !== undefined,Equivalent,EQUIVALENT,EQUIVALENT,0.687988,True
pull-stream,sinks/reduce.js,177,16,35,true,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003934,True
Complex.js,complex.js,1178,1398,16,this['isNaN'],this['isFinite'],Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.120882,True
node-jsonfile,index.js,84,68,60,options,,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.010875,True
Complex.js,complex.js,1018,1109,15,a * a,a / a,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.37932,True
node-geo-point,src/geo-point.ts,247,201,12,"GeoPoint.calculateDestination(this, distance, bearing)","GeoPoint.calculateDestination(this, distance * 2, bearing)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001883,True
delta,src/Delta.ts,207,199,39,initialValue,,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.01114,True
node-dirty,lib/dirty/dirty.js,270,191,34,err,undefined,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.020256,True
delta,src/Delta.ts,355,243,7,typeof firstOther.retain === 'number',typeof firstOther.retain !== 'number',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.006121,True
crawler-url-parser,crawler-url-parser.js,152,147,71,/\/default\.[a-z]+$/,/\/default\.[^a-z]+$/,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.317463,True
spacl-core,src/matcher.ts,36,39,9,string.length > 1 && string.endsWith('/'),string.length > 1 && string.endsWith('/') && string.startsWith('/'),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.004114,True
node-dirty,lib/dirty/dirty.js,120,169,13,this._inFlightWrites <= 0,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001391,True
spacl-core,src/rule.ts,194,35,24,verbs,verbs.slice(),Equivalent,EQUIVALENT,EQUIVALENT,0.863424,True
plural,index.js,180,52,9,/\b(?:bison|cod|deer|fowl|halibut|moose|sheep)\b/i,/\b(?:bison|cod|deer|fowl|halibut|moose|sheep|tiger|zebra|unicorn)\b/i,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000213,True
Complex.js,complex.js,699,745,15,0.5 * cosh(2 * b) - 0.5 * Math.cos(2 * a),0.5 * cosh(2 * b) + 0.5 * Math.cos(2 * a),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.002547,True
delta,src/Delta.ts,699,570,5,typeof module === 'object',false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.176232,True
pull-stream,throughs/take.js,699,37,16,,undefined,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.019043,True
countries-and-timezones,src/build-country.js,7,18,7,!timezonesMap,timezonesMap !== null,Equivalent,EQUIVALENT,EQUIVALENT,0.926554,True
image-downloader,index.js,21,24,7,!path.isAbsolute(options.dest),false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.049011,True
image-downloader,index.js,48,24,7,!path.isAbsolute(options.dest),path.isAbsolute(options.dest) || path.isAbsolute(options.url),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.052658,True
image-downloader,index.js,7,6,27,new Error('The options.url is required'),new Error('The options.dest is not a valid path'),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.060455,True
crawler-url-parser,crawler-url-parser.js,29,36,40,/#.*$/,/#.$/,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.302069,True
node-geo-point,src/geo-point.ts,15,64,9,!point.hasOwnProperty('type') || !point.hasOwnProperty('coordinates'),point.type !== 'Point' || !Array.isArray(point.coordinates),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.002596,True
crawler-url-parser,crawler-url-parser.js,130,102,8,urlMap.has(currentUrl.url),urlMap.has(currentUrl.url) && urlMap.get(currentUrl.url).text.includes(text),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.005336,True
node-dirty,lib/dirty/dirty.js,117,168,11,!this._queue.size,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003696,True
crawler-url-parser,crawler-url-parser.js,225,204,12,"""https ://www.npmjs.com/package/electron-window-manager""","""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.005866,True
zip-a-folder,lib/ZipAFolder.ts,6,40,13,o.compression === COMPRESSION_LEVEL.uncompressed,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.006208,True
crawler-url-parser,crawler-url-parser.js,97,97,7,"typeof href == ""undefined"" || href.length < 3 || /^(javascript|mailto:|ftp:)/ig.test(href)","(typeof href == ""undefined"" || href.length < 3) && /^(javascript|mailto:|ftp:)/ig.test(href)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.019765,True
delta,src/Delta.ts,186,174,28,predicate,"(op, index) => predicate(op, index) || index === 0",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000792,True
plural,index.js,139,76,20,num === undefined,num !== undefined,Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,0.833568,False
node-geo-point,src/geo-point.ts,65,69,27,'The value of type should be \'Point\'',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000298,True
delta,src/Delta.ts,688,570,5,typeof module === 'object',typeof module === 'string',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.04039,True
spacl-core,src/policy.ts,101,32,24,this.rules,this.rules.slice(),Equivalent,EQUIVALENT,EQUIVALENT,0.992646,True
pull-stream,sources/values.js,227,8,17,true,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003934,True
delta,src/OpIterator.ts,773,44,11,nextOp.retain !== null,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.089462,True
pull-stream,sinks/drain.js,65,14,8,abort,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.004298,True
pull-stream,util/tester.js,468,7,33,'function' === typeof test.test,'function' !== typeof test.test,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.061821,True
plural,index.js,255,83,11,type(rule[0]) === 'String' && rule[0] === word,rule[0] === word && type(rule[0]) === 'String' && rule[0].length > 0,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.121241,True
pull-stream,sinks/drain.js,104,34,20,abort || true,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003488,True
q,q.js,4,39,9,"bootstrap(""promise"", definition)","bootstrap(""promise"", function () {})",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.0061,True
node-dirty,lib/dirty/dirty.js,253,189,51,'error','drain',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.017093,True
pull-stream,sources/once.js,214,6,8,abort,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.004298,True
node-geo-point,src/geo-point.ts,186,149,40,φ1,λ1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000589,True
crawler-url-parser,crawler-url-parser.js,279,205,18,url,url.href,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.030471,True
node-geo-point,src/geo-point.ts,40,46,29,longitude > 180,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001564,True
pull-stream,sinks/drain.js,160,27,23,end && end !== true,end && end !== null,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.477928,True
image-downloader,index.js,28,17,38,pathname,pathname.split('/').slice(-1)[0],Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.414592,True
crawler-url-parser,crawler-url-parser.js,144,104,9,!tmpUrl.text.includes(text),tmpUrl.text.indexOf(text) !== -1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001493,True
q,q.js,211,318,47,value,undefined,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.019078,True
node-dirty,lib/dirty/dirty.js,114,166,41,"his._writeStream.on('drain', () =>",{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.084495,True
Complex.js,complex.js,1194,1416,27,Complex,"Complex.prototype.isNaN = function () {
  return isNaN(this['re']) || isNaN(this['im']);
}",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.327192,True
delta,src/Delta.ts,323,310,21,delta.ops[delta.ops.length - 1],delta.ops[delta.ops.length - 2],Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000541,True
image-downloader,lib/request.js,36,20,13,'error',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000155,True
countries-and-timezones,src/index.js,176,49,18,"getCountriesForTimezone(tzName, options)","getCountriesForTimezone(tzName, options, {})",Equivalent,EQUIVALENT,EQUIVALENT,0.999419,True
delta,src/AttributeMap.ts,68,85,9,typeof b !== 'object',typeof b === 'undefined',Equivalent,EQUIVALENT,EQUIVALENT,0.985908,True
q,q.js,944,1777,22,"typeof callback.apply !== ""function""",false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.136706,True
countries-and-timezones,src/index.js,216,70,7,!country,country === undefined,Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,0.997525,False
countries-and-timezones,src/build-timezone.js,55,30,17,Math.floor,Math.round,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003375,True
node-jsonfile,utils.js,129,5,22,/\n/g,/\r?\n/g,Equivalent,EQUIVALENT,EQUIVALENT,0.750494,True
node-geo-point,src/geo-point.ts,275,219,45,point,point.latitude + 1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.010077,True
node-geo-point,src/geo-point.ts,28,42,27,latitude > 90,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.008365,True
node-jsonfile,utils.js,150,11,37,'',' ',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.002102,True
node-geo-point,src/geo-point.ts,276,219,45,point,point.longitude * 2,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.003772,True
pull-stream,sinks/drain.js,61,8,14,f (!done),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.016378,True
Complex.js,complex.js,1001,1086,37,temp,temp / 2,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.002502,True
Complex.js,complex.js,381,469,11,z['isZero'](),z['isNaN'](),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.047447,True
Complex.js,complex.js,140,194,34,a['abs'],a['abs'] * 2,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.006494,False
crawler-url-parser,crawler-url-parser.js,126,99,26,href,"$(this).prop(""href"")",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.127374,True
plural,index.js,115,40,9,'bacterium','bacteria',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001162,True
spacl-core,src/policy.ts,109,33,36,verb,verb.toLowerCase(),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.007282,True
delta,src/AttributeMap.ts,78,97,24,attributes,Object.keys(a),Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,0.86742,False
plural,index.js,84,24,58,0,Math.random(),Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.028088,False
node-geo-point,src/geo-point.ts,7,11,58,input !== null,true,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.018688,False
node-dirty,lib/dirty/dirty.js,149,122,15,chunk.lastIndexOf,chunk.includes,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.077601,False
pull-stream,sources/values.js,223,5,6,!array,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.004929,True
Complex.js,complex.js,932,1032,11,'re',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.001223,True
node-jsonfile,index.js,72,68,9,"universalify.fromCallback(fs.writeFile)(file, str, options)","universalify.fromCallback(fs.writeFile)(file, str, options.encoding)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.00771,True
crawler-url-parser,crawler-url-parser.js,206,147,17,"pageurl_path.replace(/\/index\.[a-z]+$/, '/')","pageurl_path.replace(/\/index\.[a-z]+$/, '')",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.023667,True
Complex.js,complex.js,1010,1131,11,b === 0,a + b === 0,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.261097,True
node-geo-point,src/geo-point.ts,112,153,19,sinφ1 * cosδ,sinφ1 / cosδ,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000206,True
Complex.js,complex.js,343,281,35,'im',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000198,True
node-dirty,lib/dirty/dirty.js,247,189,13,!cbs.length && err != null,cbs.length > 0 && err != null,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.062017,False
node-jsonfile,index.js,53,52,12,"JSON.parse(content, options.reviver)","JSON.parse(content, options.reviver, options.encoding, options.flag, options.mode)",Equivalent,EQUIVALENT,EQUIVALENT,0.894014,True
pull-stream,sources/once.js,336,7,22,cb,"abortCb(null, abort, onAbort)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.084723,True
node-dirty,lib/dirty/dirty.js,124,169,50,'drain',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000259,True
delta,src/Delta.ts,354,355,24,"diff(strings[0], strings[1], cursor)","diff(strings[0], strings[1], strings[0].length)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.050855,True
node-geo-point,src/geo-point.ts,49,60,27,f (!isObject(point)),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.0051,True
node-jsonfile,utils.js,58,11,26,/^\uFEFF/,/\uFEFF/,Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,0.981618,False
q,q.js,633,1023,43,romise.prototype.isPending = function (),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.018153,True
Complex.js,complex.js,926,993,13,cosh,acosh,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.017788,True
delta,src/Delta.ts,387,368,24,"Math.min(length, thisIter.peekLength())","Math.min(length, thisIter.peekLength() + 1)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.044085,True
node-geo-point,src/geo-point.ts,36,85,9,!isObject(object),typeof object !== 'object',Equivalent,EQUIVALENT,EQUIVALENT,0.971862,True
crawler-url-parser,crawler-url-parser.js,98,97,7,"typeof href == ""undefined"" || href.length < 3",false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.058841,True
pull-stream,sinks/find.js,214,17,7,"cb(null, data)","cb(undefined, data)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.044201,True
crawler-url-parser,crawler-url-parser.js,57,59,31,"URL.resolve(parsedBaseUrl, parsedUrl)","URL.resolve(parsedBaseUrl, parsedUrl, true)",Equivalent,EQUIVALENT,EQUIVALENT,0.763152,True
node-geo-point,src/geo-point.ts,41,46,29,longitude > 180,longitude >= 180,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.006926,True
Complex.js,complex.js,47,78,13,xx * (,xx / (xx * (xx * (xx / 20922789888000 - 1 / 87178291200) + 1 / 479001600) - 1 / 3628800),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.058036,True
Complex.js,complex.js,957,1069,20,'im',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000198,True
pull-stream,sinks/drain.js,122,49,8,'function' == typeof err,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.000959,True
Complex.js,complex.js,529,555,23,b,-b,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,0.051153,False
delta,src/Delta.ts,362,248,9,thisIter.peekType() === 'insert',true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.0001,True
plural,index.js,42,33,7,w === 'dwarf' || w === 'roof',false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.200997,True
