project,file,id,line,column,original,replacement,coding,gold_eval,pred_eval,argmax_pred,equiv_prob,correct
spacl-core,src/matcher.ts,36,39,9,string.length > 1 && string.endsWith('/'),string.length > 1 && string.endsWith('/') && string.startsWith('/'),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.104275,True
node-dirty,lib/dirty/dirty.js,120,169,13,this._inFlightWrites <= 0,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.111429,True
spacl-core,src/rule.ts,194,35,24,verbs,verbs.slice(),Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.974947,True
plural,index.js,180,52,9,/\b(?:bison|cod|deer|fowl|halibut|moose|sheep)\b/i,/\b(?:bison|cod|deer|fowl|halibut|moose|sheep|tiger|zebra|unicorn)\b/i,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.068459,True
Complex.js,complex.js,699,745,15,0.5 * cosh(2 * b) - 0.5 * Math.cos(2 * a),0.5 * cosh(2 * b) + 0.5 * Math.cos(2 * a),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.043604,True
delta,src/Delta.ts,699,570,5,typeof module === 'object',false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.047184,True
pull-stream,throughs/take.js,699,37,16,,undefined,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.03618,True
countries-and-timezones,src/build-country.js,7,18,7,!timezonesMap,timezonesMap !== null,Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.964065,True
image-downloader,index.js,21,24,7,!path.isAbsolute(options.dest),false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.113961,True
image-downloader,index.js,48,24,7,!path.isAbsolute(options.dest),path.isAbsolute(options.dest) || path.isAbsolute(options.url),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.152778,True
image-downloader,index.js,7,6,27,new Error('The options.url is required'),new Error('The options.dest is not a valid path'),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.029626,True
crawler-url-parser,crawler-url-parser.js,29,36,40,/#.*$/,/#.$/,Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,EQUIVALENT,0.978196,False
node-geo-point,src/geo-point.ts,15,64,9,!point.hasOwnProperty('type') || !point.hasOwnProperty('coordinates'),point.type !== 'Point' || !Array.isArray(point.coordinates),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.025882,True
crawler-url-parser,crawler-url-parser.js,130,102,8,urlMap.has(currentUrl.url),urlMap.has(currentUrl.url) && urlMap.get(currentUrl.url).text.includes(text),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.213637,True
node-dirty,lib/dirty/dirty.js,117,168,11,!this._queue.size,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.444165,True
crawler-url-parser,crawler-url-parser.js,225,204,12,"""https ://www.npmjs.com/package/electron-window-manager""","""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.050402,True
zip-a-folder,lib/ZipAFolder.ts,6,40,13,o.compression === COMPRESSION_LEVEL.uncompressed,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.084723,True
crawler-url-parser,crawler-url-parser.js,97,97,7,"typeof href == ""undefined"" || href.length < 3 || /^(javascript|mailto:|ftp:)/ig.test(href)","(typeof href == ""undefined"" || href.length < 3) && /^(javascript|mailto:|ftp:)/ig.test(href)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.283798,True
delta,src/Delta.ts,186,174,28,predicate,"(op, index) => predicate(op, index) || index === 0",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.029623,True
plural,index.js,139,76,20,num === undefined,num !== undefined,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.457435,True
node-geo-point,src/geo-point.ts,65,69,27,'The value of type should be \'Point\'',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.008945,True
delta,src/Delta.ts,688,570,5,typeof module === 'object',typeof module === 'string',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.021669,True
spacl-core,src/policy.ts,101,32,24,this.rules,this.rules.slice(),Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.980547,True
pull-stream,sources/values.js,227,8,17,true,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.426593,True
delta,src/OpIterator.ts,773,44,11,nextOp.retain !== null,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.350386,True
pull-stream,sinks/drain.js,65,14,8,abort,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.022744,True
pull-stream,util/tester.js,468,7,33,'function' === typeof test.test,'function' !== typeof test.test,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.182432,True
plural,index.js,255,83,11,type(rule[0]) === 'String' && rule[0] === word,rule[0] === word && type(rule[0]) === 'String' && rule[0].length > 0,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.08258,True
pull-stream,sinks/drain.js,104,34,20,abort || true,true,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.072939,True
q,q.js,4,39,9,"bootstrap(""promise"", definition)","bootstrap(""promise"", function () {})",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.011176,True
node-dirty,lib/dirty/dirty.js,253,189,51,'error','drain',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.018936,True
pull-stream,sources/once.js,214,6,8,abort,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.022744,True
node-geo-point,src/geo-point.ts,186,149,40,φ1,λ1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.00348,True
crawler-url-parser,crawler-url-parser.js,279,205,18,url,url.href,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.024243,True
node-geo-point,src/geo-point.ts,40,46,29,longitude > 180,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.087593,True
pull-stream,sinks/drain.js,160,27,23,end && end !== true,end && end !== null,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.759932,True
image-downloader,index.js,28,17,38,pathname,pathname.split('/').slice(-1)[0],Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,EQUIVALENT,0.956113,False
crawler-url-parser,crawler-url-parser.js,144,104,9,!tmpUrl.text.includes(text),tmpUrl.text.indexOf(text) !== -1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.012736,True
q,q.js,211,318,47,value,undefined,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.047501,True
node-dirty,lib/dirty/dirty.js,114,166,41,"his._writeStream.on('drain', () =>",{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.149533,True
Complex.js,complex.js,1194,1416,27,Complex,"Complex.prototype.isNaN = function () {
  return isNaN(this['re']) || isNaN(this['im']);
}",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.897152,True
delta,src/Delta.ts,323,310,21,delta.ops[delta.ops.length - 1],delta.ops[delta.ops.length - 2],Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.057105,True
image-downloader,lib/request.js,36,20,13,'error',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.005962,True
countries-and-timezones,src/index.js,176,49,18,"getCountriesForTimezone(tzName, options)","getCountriesForTimezone(tzName, options, {})",Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.982944,True
delta,src/AttributeMap.ts,68,85,9,typeof b !== 'object',typeof b === 'undefined',Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.987395,True
q,q.js,944,1777,22,"typeof callback.apply !== ""function""",false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.332752,True
countries-and-timezones,src/index.js,216,70,7,!country,country === undefined,Behavioral Change,BEHAVIORAL_CHANGE,EQUIVALENT,EQUIVALENT,0.987489,False
countries-and-timezones,src/build-timezone.js,55,30,17,Math.floor,Math.round,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.024662,True
node-jsonfile,utils.js,129,5,22,/\n/g,/\r?\n/g,Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.91357,True
node-geo-point,src/geo-point.ts,275,219,45,point,point.latitude + 1,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.046015,True
node-geo-point,src/geo-point.ts,28,42,27,latitude > 90,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.111875,True
node-jsonfile,utils.js,150,11,37,'',' ',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.057746,True
node-geo-point,src/geo-point.ts,276,219,45,point,point.longitude * 2,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.020208,True
pull-stream,sinks/drain.js,61,8,14,f (!done),{},Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.129014,True
Complex.js,complex.js,1001,1086,37,temp,temp / 2,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.033926,True
Complex.js,complex.js,381,469,11,z['isZero'](),z['isNaN'](),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.457803,True
Complex.js,complex.js,140,194,34,a['abs'],a['abs'] * 2,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.038466,False
crawler-url-parser,crawler-url-parser.js,126,99,26,href,"$(this).prop(""href"")",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.228762,True
plural,index.js,115,40,9,'bacterium','bacteria',Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.034103,True
spacl-core,src/policy.ts,109,33,36,verb,verb.toLowerCase(),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.161816,True
delta,src/AttributeMap.ts,78,97,24,attributes,Object.keys(a),Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,EQUIVALENT,0.600251,True
plural,index.js,84,24,58,0,Math.random(),Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.098058,False
node-geo-point,src/geo-point.ts,7,11,58,input !== null,true,Equivalent,EQUIVALENT,EQUIVALENT,EQUIVALENT,0.91122,True
node-dirty,lib/dirty/dirty.js,149,122,15,chunk.lastIndexOf,chunk.includes,Equivalent,EQUIVALENT,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.217727,False
pull-stream,sources/values.js,223,5,6,!array,false,Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.124759,True
Complex.js,complex.js,932,1032,11,'re',"""""",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.116489,True
node-jsonfile,index.js,72,68,9,"universalify.fromCallback(fs.writeFile)(file, str, options)","universalify.fromCallback(fs.writeFile)(file, str, options.encoding)",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.045696,True
crawler-url-parser,crawler-url-parser.js,206,147,17,"pageurl_path.replace(/\/index\.[a-z]+$/, '/')","pageurl_path.replace(/\/index\.[a-z]+$/, '')",Behavioral Change,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,BEHAVIORAL_CHANGE,0.146728,True
